base_name,epoch,split,data_id,segment,speaker_id,sample_rate,target_length,processed_length,snr_db,si_sdr_db,pesq,stoi,noisy_snr_db,snr_improvement_db,sdr,sir,sar
epoch050_dev_11_ha_seg107,50,dev,11,107,0,16000,44992,44992,-0.007051199110518778,-43.99241645845696,2.245732545852661,0.4240771407593111,-7.547263272479338,7.540212073368819,,,
epoch050_dev_11_ha_seg107,50,dev,11,107,1,16000,44992,44992,-0.01850078108658737,-39.28172368869823,1.0421003103256226,0.2544433657919197,-7.244507549262603,7.226006768176015,,,
epoch050_dev_11_ha_seg107,50,dev,11,107,2,16000,44992,44992,-0.1481410700998083,-22.645408568692872,1.340843915939331,1e-05,-15.478797362154213,15.330656292054405,,,
epoch024_dev_09_ha_seg008,24,dev,9,8,0,16000,36288,36288,-0.018613849572271742,-67.439758119755,1.2592109441757202,0.39220625365264516,-11.63868926592132,11.620075416349048,,,
epoch024_dev_09_ha_seg008,24,dev,9,8,1,16000,36288,36288,-1.5989117174667944,-52.24336435828761,1.043286681175232,0.1980811345585654,-32.215533933667515,30.61662221620072,,,
epoch024_dev_09_ha_seg008,24,dev,9,8,2,16000,36288,36288,-0.04350402734118537,-40.20533052568905,1.0784622430801392,0.24689061965427306,-14.255161766865958,14.211657739524773,,,
epoch006_dev_11_ha_seg107,6,dev,11,107,0,16000,44992,44992,-0.3335512122912777,-23.2174839296645,1.0528761148452759,0.42796421675188057,-7.547263272479338,7.21371206018806,,,
epoch006_dev_11_ha_seg107,6,dev,11,107,1,16000,44992,44992,-0.1756807959392614,-55.10002841443362,1.057034969329834,0.29588756425846036,-7.244507549262603,7.068826753323342,,,
epoch006_dev_11_ha_seg107,6,dev,11,107,2,16000,44992,44992,-1.0558072164526529,-39.86618815522758,1.1659104824066162,1e-05,-15.478797362154213,14.42299014570156,,,
epoch018_dev_03_ha_seg106,18,dev,3,106,0,16000,64000,64000,-0.019492579131215854,-39.16249345205059,1.2748178243637085,0.4880093725361913,-7.009675577451638,6.990182998320423,,,
epoch018_dev_03_ha_seg106,18,dev,3,106,1,16000,64000,64000,-0.3883219957362744,-38.808923324944736,1.5166141986846924,0.5259074326536928,-18.600578980519828,18.212256984783554,,,
epoch018_dev_03_ha_seg106,18,dev,3,106,2,16000,64000,64000,-0.03547506129253608,-42.98912645239643,1.7086436748504639,0.31787064129590653,-6.62572583914856,6.590250777856023,,,
epoch048_dev_07_ha_seg064,48,dev,7,64,0,16000,32192,32192,-0.03452708531098004,-35.989881386056176,1.1395705938339233,0.5147719323646597,-3.781863142723649,3.7473360574126686,,,
epoch048_dev_07_ha_seg064,48,dev,7,64,1,16000,32192,32192,-3.24876188138498,-25.874812106011223,1.1768423318862915,0.3105034830005967,-14.958516056144408,11.709754174759428,,,
epoch048_dev_07_ha_seg064,48,dev,7,64,2,16000,32192,32192,-0.009785222204145086,-53.69581212345099,1.0599390268325806,0.18197026802796457,-3.175141706373084,3.1653564841689388,,,
epoch026_dev_12_ha_seg011,26,dev,12,11,0,16000,11200,11200,-0.3631600911065088,-45.01460863975514,1.2265667915344238,0.47132508409636403,-10.891605776855837,10.528445685749327,,,
epoch026_dev_12_ha_seg011,26,dev,12,11,1,16000,11200,11200,-0.33745799173515734,-46.30630088584378,1.0611414909362793,0.33306236811864065,-9.38224520758317,9.044787215848013,,,
epoch026_dev_12_ha_seg011,26,dev,12,11,2,16000,11200,11200,-0.17524440931241764,-49.010037020814664,1.031728744506836,0.27254967414552095,-9.020105047117626,8.844860637805208,,,
epoch022_dev_06_ha_seg121,22,dev,6,121,0,16000,42944,42944,-0.030115347683400476,-27.432602794270817,1.39400053024292,0.4651259538060152,-14.841390145247722,14.811274797564321,,,
epoch022_dev_06_ha_seg121,22,dev,6,121,1,16000,42944,42944,-0.32687088637103373,-36.77167080853145,1.2162444591522217,0.12967648396380313,-22.278172127200353,21.95130124082932,,,
epoch022_dev_06_ha_seg121,22,dev,6,121,2,16000,42944,42944,-0.006881663484380973,-52.01950423935533,1.0452429056167603,0.32346640082477457,-12.432730450079086,12.425848786594706,,,
epoch034_dev_11_ha_seg107,34,dev,11,107,0,16000,44992,44992,-0.0004113495740892347,-33.26603708229311,1.511109471321106,0.4336936234384076,-7.547263272479338,7.546851922905248,,,
epoch034_dev_11_ha_seg107,34,dev,11,107,1,16000,44992,44992,-0.014651034096886843,-36.62157542713479,1.0435454845428467,0.26526257682344373,-7.244507549262603,7.229856515165716,,,
epoch034_dev_11_ha_seg107,34,dev,11,107,2,16000,44992,44992,-0.11145018738635228,-30.692846391223885,1.3840126991271973,1e-05,-15.478797362154213,15.36734717476786,,,
epoch008_dev_03_ha_seg106,8,dev,3,106,0,16000,64000,64000,-0.19201942446279258,-48.426013850065274,1.261640191078186,0.5041767999552776,-8.366869208519738,8.174849784056946,,,
epoch008_dev_03_ha_seg106,8,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch008_dev_03_ha_seg106,8,dev,3,106,2,16000,64000,64000,-0.09375310320642652,-67.46061221070687,2.890226364135742,0.3958109323558307,-5.925221760292767,5.83146865708634,,,
epoch040_dev_07_ha_seg143,40,dev,7,143,0,16000,18368,18368,-0.2689656363973939,-32.60471538446762,1.2214232683181763,0.35269006907693945,-11.674429324012266,11.405463687614873,,,
epoch040_dev_07_ha_seg143,40,dev,7,143,1,16000,18368,18368,-1.3218823306770535,-40.002354171289475,1.2278108596801758,0.4180456116008349,-3.976933357235965,2.655051026558912,,,
epoch040_dev_07_ha_seg143,40,dev,7,143,2,16000,18368,18368,-0.225191543933225,-36.03707872521887,1.0360945463180542,0.33299775942651477,-13.374928862818773,13.149737318885549,,,
epoch014_dev_03_ha_seg106,14,dev,3,106,0,16000,64000,64000,-0.02673421553563968,-42.4165379127942,2.3596041202545166,0.47975805515899006,-7.162640440382479,7.135906224846839,,,
epoch014_dev_03_ha_seg106,14,dev,3,106,1,16000,64000,64000,-7.588440854837128,-46.0000794796784,1.5279393196105957,1e-05,-33.61580935924628,26.02736850440915,,,
epoch014_dev_03_ha_seg106,14,dev,3,106,2,16000,64000,64000,-0.04039867189037338,-67.04272503426498,1.1256487369537354,0.3336896740510516,-6.892841484788976,6.852442812898603,,,
epoch044_dev_05_ha_seg101,44,dev,5,101,0,16000,19904,19904,-1.3494190105119572,-33.65374300575138,1.0920696258544922,0.46706208700161506,-10.485559684632182,9.136140674120226,,,
epoch044_dev_05_ha_seg101,44,dev,5,101,1,16000,19904,19904,-0.0019105759222697687,-28.875430881877367,1.1671249866485596,0.26928367327098185,-5.648040467634237,5.6461298917119676,,,
epoch044_dev_05_ha_seg101,44,dev,5,101,2,16000,19904,19904,-0.23310444634488142,-45.746902374058195,1.3579399585723877,0.19671298688871178,-12.568138999144,12.335034552799119,,,
epoch016_dev_11_ha_seg203,16,dev,11,203,0,16000,64000,64000,-0.010527252126427586,-52.13160151784024,4.126265048980713,0.44933352770669294,-5.366046784952674,5.355519532826246,,,
epoch016_dev_11_ha_seg203,16,dev,11,203,1,16000,64000,64000,-0.0247716387016716,-43.90895247701419,1.1461589336395264,0.20423022732963278,-5.07678127341708,5.052009634715408,,,
epoch016_dev_11_ha_seg203,16,dev,11,203,2,16000,64000,64000,-0.017711140423236457,-56.69110358710484,1.8748949766159058,0.24444230251897678,-6.215685407874415,6.197974267451178,,,
epoch018_dev_05_ha_seg161,18,dev,5,161,0,16000,64000,64000,-0.18235798418873028,-51.819821314579116,2.1547982692718506,0.4988448118603886,-14.703191619530546,14.520833635341816,,,
epoch018_dev_05_ha_seg161,18,dev,5,161,1,16000,64000,64000,-0.10521653621715854,-37.77960600591562,3.3543450832366943,0.34508916070189766,-16.882034964451666,16.776818428234506,,,
epoch018_dev_05_ha_seg161,18,dev,5,161,2,16000,64000,64000,-0.023622420511000337,-60.34150483798936,1.1255022287368774,0.21659191784354445,-11.610817335083519,11.58719491457252,,,
epoch048_dev_03_ha_seg106,48,dev,3,106,0,16000,64000,64000,-0.025466296669585546,-32.01589025282195,3.8805391788482666,0.42522454185116254,-9.309436896046169,9.283970599376584,,,
epoch048_dev_03_ha_seg106,48,dev,3,106,1,16000,64000,64000,-0.0021077930839386357,-51.46195237519385,1.0575566291809082,0.2394775840334829,-2.399714934849636,2.3976071417656972,,,
epoch048_dev_03_ha_seg106,48,dev,3,106,2,16000,64000,64000,-0.03961020264479493,-42.94062346017593,3.3553049564361572,0.38728041133452634,-7.3299671193779545,7.29035691673316,,,
epoch008_dev_06_ha_seg121,8,dev,6,121,0,16000,42944,42944,-0.10723281330524331,-31.419508015423997,1.0605562925338745,0.46822876243890527,-14.841390145247722,14.734157331942479,,,
epoch008_dev_06_ha_seg121,8,dev,6,121,1,16000,42944,42944,-0.2685593784759004,-41.303623615474734,1.1808851957321167,0.009726332316559309,-22.278172127200353,22.009612748724454,,,
epoch008_dev_06_ha_seg121,8,dev,6,121,2,16000,42944,42944,-0.0354780403795149,-41.96586310508714,1.04445219039917,0.280585785417391,-12.432730450079086,12.397252409699572,,,
epoch000_dev_02_ha_seg052,0,dev,2,52,0,16000,64000,64000,-11.327628146104407,-18.62868122938313,1.042415976524353,0.3897239392553193,-8.136616504387119,-3.1910116417172887,,,
epoch000_dev_02_ha_seg052,0,dev,2,52,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch000_dev_02_ha_seg052,0,dev,2,52,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch016_dev_04_ha_seg102,16,dev,4,102,0,16000,53696,53696,-0.06001339178838876,-54.24735561844824,1.0658551454544067,0.29081946380531276,-9.994975423391548,9.93496203160316,,,
epoch016_dev_04_ha_seg102,16,dev,4,102,1,16000,53696,53696,-0.00859274522252226,-42.438991287288665,1.3109413385391235,0.2917685021631096,-3.3927837620776384,3.3841910168551164,,,
epoch016_dev_04_ha_seg102,16,dev,4,102,2,16000,53696,53696,-0.030819943034932035,-44.05549214257573,1.111485242843628,0.22302278928890967,-6.272947444509912,6.24212750147498,,,
epoch018_dev_11_ha_seg107,18,dev,11,107,0,16000,44992,44992,0.0011596444135302676,-30.84053421585174,2.237450361251831,0.38663294896846834,-7.547263272479338,7.548422916892868,,,
epoch018_dev_11_ha_seg107,18,dev,11,107,1,16000,44992,44992,-0.018039309002789317,-64.60652539780713,1.350926160812378,0.24130327128783766,-7.244507549262603,7.2264682402598135,,,
epoch018_dev_11_ha_seg107,18,dev,11,107,2,16000,44992,44992,-0.08593456941587582,-51.55025047425197,1.4096260070800781,1e-05,-15.478797362154213,15.392862792738336,,,
epoch024_dev_03_ha_seg106,24,dev,3,106,0,16000,64000,64000,-0.03198975280629094,-35.485666255813165,1.574751615524292,0.4362331071636503,-7.109304624506016,7.077314871699724,,,
epoch024_dev_03_ha_seg106,24,dev,3,106,1,16000,64000,64000,-0.10765060487480639,-37.528672700723796,1.2224799394607544,0.08142802961008308,-12.62786352735974,12.520212922484934,,,
epoch024_dev_03_ha_seg106,24,dev,3,106,2,16000,64000,64000,-0.054257892256566576,-48.74119961306349,1.288590908050537,0.3053707805994141,-6.347639821553203,6.293381929296637,,,
epoch010_dev_02_ha_seg112,10,dev,2,112,0,16000,64000,64000,-0.10781963108828467,-33.37496328706456,1.835899829864502,0.3824427684448963,-6.818832203256985,6.7110125721687,,,
epoch010_dev_02_ha_seg112,10,dev,2,112,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch010_dev_02_ha_seg112,10,dev,2,112,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch050_dev_07_ha_seg002,50,dev,7,2,0,16000,28096,28096,-0.14034548809741276,-34.32048484254405,1.18355131149292,0.4278279876206307,-5.237223510763254,5.096878022665841,,,
epoch050_dev_07_ha_seg002,50,dev,7,2,1,16000,28096,28096,-1.8282790899445827,-43.351036607619555,1.1761388778686523,0.12592031991929975,-8.144033950853455,6.315754860908872,,,
epoch050_dev_07_ha_seg002,50,dev,7,2,2,16000,28096,28096,-0.0241977276238554,-43.45578484769745,1.038146734237671,0.22582279708697697,-2.960649842331054,2.9364521147071985,,,
epoch032_dev_04_ha_seg063,32,dev,4,63,0,16000,64000,64000,-0.037665322197510426,-41.4385042657149,1.056032419204712,0.4032216487167443,-7.66370609878539,7.62604077658788,,,
epoch032_dev_04_ha_seg063,32,dev,4,63,1,16000,64000,64000,-0.2367541737737999,-47.923840952081534,1.2000969648361206,0.41441701131426,-11.247736907007294,11.010982733233494,,,
epoch032_dev_04_ha_seg063,32,dev,4,63,2,16000,64000,64000,-0.05195232759358293,-61.9725384601832,1.0295581817626953,0.1884599427820149,-6.950524724532537,6.898572396938953,,,
epoch002_dev_05_ha_seg073,2,dev,5,73,0,16000,64000,64000,-9.33705275852688,-22.02243440539089,1.1351879835128784,0.5564808465889246,-13.085493996091051,3.7484412375641707,,,
epoch002_dev_05_ha_seg073,2,dev,5,73,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch002_dev_05_ha_seg073,2,dev,5,73,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch042_dev_06_ha_seg121,42,dev,6,121,0,16000,42944,42944,-0.031071414358063255,-28.58719532674339,1.0465716123580933,0.47253332019560373,-14.841390145247722,14.810318730889659,,,
epoch042_dev_06_ha_seg121,42,dev,6,121,1,16000,42944,42944,-0.9589973456866064,-41.981576362721036,1.2028297185897827,0.11603560870302858,-22.278172127200353,21.31917478151375,,,
epoch042_dev_06_ha_seg121,42,dev,6,121,2,16000,42944,42944,-0.009981085945200686,-45.319521802393794,1.049965739250183,0.3113431071644128,-12.432730450079086,12.422749364133885,,,
epoch048_dev_06_ha_seg121,48,dev,6,121,0,16000,42944,42944,-0.0293543130208347,-27.468506015624566,1.334320068359375,0.47501650088814795,-14.841390145247722,14.812035832226886,,,
epoch048_dev_06_ha_seg121,48,dev,6,121,1,16000,42944,42944,-0.3134474936931356,-61.91140917693764,1.2011446952819824,0.08482877005638466,-22.278172127200353,21.964724633507217,,,
epoch048_dev_06_ha_seg121,48,dev,6,121,2,16000,42944,42944,-0.01446220454318483,-34.108652562547135,1.038535475730896,0.3083803534476606,-12.432730450079086,12.418268245535902,,,
epoch000_dev_11_ha_seg107,0,dev,11,107,0,16000,44992,44992,-1.1992097576129104,-25.88260990931405,1.0513641834259033,0.43084467282579003,-7.547263272479338,6.348053514866427,,,
epoch000_dev_11_ha_seg107,0,dev,11,107,1,16000,44992,44992,-2.035132550346362,-32.944101474717364,1.0338075160980225,0.28686109815659666,-7.244507549262603,5.209374998916241,,,
epoch000_dev_11_ha_seg107,0,dev,11,107,2,16000,44992,44992,-6.342127503767347,-43.034498611589875,1.4205029010772705,1e-05,-15.478797362154213,9.136669858386867,,,
epoch046_dev_04_ha_seg069,46,dev,4,69,0,16000,11200,11200,-0.2460469955276269,-57.56158363202849,1.0689666271209717,0.28510894264474973,-14.02778066341526,13.781733667887634,,,
epoch046_dev_04_ha_seg069,46,dev,4,69,1,16000,11200,11200,-0.04064366065558424,-36.416824357362486,1.0577327013015747,0.2712585186102884,-6.874481185320693,6.833837524665109,,,
epoch046_dev_04_ha_seg069,46,dev,4,69,2,16000,11200,11200,-0.06577972851326679,-29.538392159967138,1.0815479755401611,0.3936366558468984,-6.941345196646295,6.875565468133028,,,
epoch042_dev_11_ha_seg107,42,dev,11,107,0,16000,44992,44992,-0.0002845725629264635,-30.90988665000689,2.512789249420166,0.44471293774790577,-7.547263272479338,7.546978699916411,,,
epoch042_dev_11_ha_seg107,42,dev,11,107,1,16000,44992,44992,-0.1914837011554666,-48.333527210169365,1.189202070236206,0.2549739621445491,-7.244507549262603,7.053023848107136,,,
epoch042_dev_11_ha_seg107,42,dev,11,107,2,16000,44992,44992,-0.11685665135545134,-33.92966180833567,1.4100635051727295,1e-05,-15.478797362154213,15.361940710798761,,,
epoch002_dev_06_ha_seg048,2,dev,6,48,0,16000,14272,14272,-1.1766523594544966,-37.12161212349654,1.0418720245361328,0.44437318667593934,-17.582676866307757,16.40602450685326,,,
epoch002_dev_06_ha_seg048,2,dev,6,48,1,16000,14272,14272,-3.7160769315073616,-42.81227159158908,1.0652151107788086,1e-05,-11.241852846235423,7.525775914728062,,,
epoch002_dev_06_ha_seg048,2,dev,6,48,2,16000,14272,14272,-0.286332801632717,-29.69116577998672,1.0399457216262817,0.13590583612859383,-10.921083365957326,10.634750564324609,,,
epoch012_dev_03_ha_seg106,12,dev,3,106,0,16000,64000,64000,-0.18682765840376436,-71.5020108958604,1.20802640914917,0.4486222993807778,-8.612324607242371,8.425496948838607,,,
epoch012_dev_03_ha_seg106,12,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch012_dev_03_ha_seg106,12,dev,3,106,2,16000,64000,64000,-0.12266753569144333,-56.516795846718054,4.087125301361084,0.4183437844280163,-6.207710500354128,6.085042964662685,,,
epoch008_dev_11_ha_seg107,8,dev,11,107,0,16000,44992,44992,-0.05339432739665,-51.44216557480706,1.0516351461410522,0.4204942776299215,-7.547263272479338,7.493868945082688,,,
epoch008_dev_11_ha_seg107,8,dev,11,107,1,16000,44992,44992,-0.04201444249700203,-51.512365418957515,1.03651762008667,0.2790292146951476,-7.244507549262603,7.202493106765601,,,
epoch008_dev_11_ha_seg107,8,dev,11,107,2,16000,44992,44992,-0.406137029168861,-44.31968067921429,1.3403310775756836,1e-05,-15.478797362154213,15.072660332985352,,,
epoch030_dev_12_ha_seg082,30,dev,12,82,0,16000,61888,61888,-0.006865440160183514,-45.782897498713126,1.1086604595184326,0.4611733978322276,-7.639749884722441,7.632884444562258,,,
epoch030_dev_12_ha_seg082,30,dev,12,82,1,16000,61888,61888,-0.29081667763081887,-39.13650829279263,1.1104803085327148,0.19035270807618832,-24.363978420160496,24.073161742529678,,,
epoch030_dev_12_ha_seg082,30,dev,12,82,2,16000,61888,61888,-0.09684755760458455,-25.312456464671097,1.3656132221221924,0.4460495074832165,-25.198910172580234,25.10206261497565,,,
epoch004_dev_11_ha_seg107,4,dev,11,107,0,16000,44992,44992,-0.0143121752839938,-37.31734880584575,1.0493022203445435,0.4179684004948646,-7.547263272479338,7.532951097195344,,,
epoch004_dev_11_ha_seg107,4,dev,11,107,1,16000,44992,44992,-0.007109453219315957,-45.323240652149664,1.1221199035644531,0.2665560235035716,-7.244507549262603,7.237398096043287,,,
epoch004_dev_11_ha_seg107,4,dev,11,107,2,16000,44992,44992,-0.06214131361474447,-45.458146290836154,1.1854884624481201,1e-05,-15.478797362154213,15.416656048539467,,,
epoch048_dev_05_ha_seg206,48,dev,5,206,0,16000,5568,5568,-2.856643222893749,-31.735267750204528,1.105216145515442,1e-05,-19.422038964680716,16.56539574178697,,,
epoch048_dev_05_ha_seg206,48,dev,5,206,1,16000,5568,5568,-0.2395763172577599,-23.605457441813684,1.105242133140564,1e-05,-15.038727488003714,14.799151170745954,,,
epoch048_dev_05_ha_seg206,48,dev,5,206,2,16000,5568,5568,-0.06642746968080714,-49.90104266904319,1.0479702949523926,1e-05,-8.968093881233175,8.901666411552368,,,
epoch018_dev_02_ha_seg085,18,dev,2,85,0,16000,7616,7616,-0.37432976429734893,-60.65515531661927,1.071669578552246,0.3003225546641643,-8.81593441902986,8.441604654732512,,,
epoch018_dev_02_ha_seg085,18,dev,2,85,1,16000,7616,7616,-0.8035932262810177,-31.658136322570606,1.041409969329834,0.2549251150320998,-13.014914449667117,12.211321223386099,,,
epoch018_dev_02_ha_seg085,18,dev,2,85,2,16000,7616,7616,-0.014081106124102152,-35.00631398368895,1.0428158044815063,0.3439541448723282,-1.4990075926440292,1.484926486519927,,,
epoch028_dev_11_ha_seg070,28,dev,11,70,0,16000,20416,20416,-0.09370055070492954,-52.077693651702795,1.044050931930542,0.44596375660398135,-8.530837596917255,8.437137046212326,,,
epoch028_dev_11_ha_seg070,28,dev,11,70,1,16000,20416,20416,-0.639860800054068,-49.347097426961284,1.1420038938522339,0.14230326332013626,-10.423046738691497,9.783185938637429,,,
epoch028_dev_11_ha_seg070,28,dev,11,70,2,16000,20416,20416,-0.026870178577564775,-73.5189828965665,1.0520082712173462,0.3402767255191637,-3.7808103504586983,3.7539401718811334,,,
epoch012_dev_11_ha_seg107,12,dev,11,107,0,16000,44992,44992,-0.03796133192007914,-33.6709831206164,1.9806005954742432,0.41637031646880646,-7.547263272479338,7.509301940559259,,,
epoch012_dev_11_ha_seg107,12,dev,11,107,1,16000,44992,44992,-0.04968436291791878,-44.28404842959202,3.1239304542541504,0.2991970750971571,-7.244507549262603,7.194823186344684,,,
epoch012_dev_11_ha_seg107,12,dev,11,107,2,16000,44992,44992,-0.32275153612651547,-48.87488970351207,1.3824185132980347,1e-05,-15.478797362154213,15.156045826027697,,,
epoch012_dev_06_ha_seg121,12,dev,6,121,0,16000,42944,42944,-0.13976254785699183,-22.936711534825843,1.071366310119629,0.5012805932155342,-14.841390145247722,14.70162759739073,,,
epoch012_dev_06_ha_seg121,12,dev,6,121,1,16000,42944,42944,-0.5868751198134299,-44.62662928320106,1.1913137435913086,-0.05666936597457806,-22.278172127200353,21.691297007386922,,,
epoch012_dev_06_ha_seg121,12,dev,6,121,2,16000,42944,42944,-0.060427131099130796,-35.02184523332821,2.0336477756500244,0.3690949179468038,-12.432730450079086,12.372303318979956,,,
epoch000_dev_03_ha_seg051,0,dev,3,51,0,16000,64000,64000,-3.0267057422959147,-27.300164758930304,1.0512197017669678,0.671193981526719,-4.709485990861329,1.6827802485654142,,,
epoch000_dev_03_ha_seg051,0,dev,3,51,1,16000,64000,64000,-43.78089380610649,-69.01777226210636,,1e-05,-48.163904151507964,4.383010345401473,,,
epoch000_dev_03_ha_seg051,0,dev,3,51,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch026_dev_09_ha_seg020,26,dev,9,20,0,16000,9152,9152,-0.13899012129000182,-28.424590344301976,1.0687428712844849,0.1412655398992952,-12.95217110784284,12.813180986552839,,,
epoch026_dev_09_ha_seg020,26,dev,9,20,1,16000,9152,9152,-5.211658764772213,-32.08475079990583,1.0417951345443726,0.047962334996435485,-33.61433955558398,28.402680790811768,,,
epoch026_dev_09_ha_seg020,26,dev,9,20,2,16000,9152,9152,-0.4124140448085458,-31.981657623402896,1.0561953783035278,0.1534963742319809,-19.92095271169298,19.508538666884434,,,
epoch010_dev_03_ha_seg106,10,dev,3,106,0,16000,64000,64000,-0.12251955030164415,-42.83618700164058,1.057286262512207,0.49054417589057375,-7.1292275586292355,7.006708008327592,,,
epoch010_dev_03_ha_seg106,10,dev,3,106,1,16000,64000,64000,-0.05200550253838938,-53.84663595604802,1.593358039855957,0.21607648411150338,-4.409145746330384,4.357140243791995,,,
epoch010_dev_03_ha_seg106,10,dev,3,106,2,16000,64000,64000,-0.08103114777015705,-58.445402763281336,1.7726385593414307,0.3077941331862637,-5.953891557147855,5.872860409377697,,,
epoch038_dev_06_ha_seg038,38,dev,6,38,0,16000,31168,31168,-0.11281179597211827,-28.37090507798015,1.043679118156433,0.3927671524115014,-12.61547678730963,12.502664991337511,,,
epoch038_dev_06_ha_seg038,38,dev,6,38,1,16000,31168,31168,-1.0924586425997425,-45.52864636869557,1.0442570447921753,0.37820098485596687,-17.32483431289336,16.232375670293617,,,
epoch038_dev_06_ha_seg038,38,dev,6,38,2,16000,31168,31168,-0.10078966000341147,-30.6133463512529,1.0735437870025635,0.3926614307689583,-10.797672745683371,10.69688308567996,,,
epoch034_dev_06_ha_seg121,34,dev,6,121,0,16000,42944,42944,-0.028761938730839414,-28.69207981978487,1.4127840995788574,0.48003031760250897,-14.841390145247722,14.812628206516882,,,
epoch034_dev_06_ha_seg121,34,dev,6,121,1,16000,42944,42944,-0.33945006425118807,-36.413239367130494,1.1923035383224487,0.1522421070878318,-22.278172127200353,21.938722062949164,,,
epoch034_dev_06_ha_seg121,34,dev,6,121,2,16000,42944,42944,-0.006593682509157052,-49.28520932433181,1.0353026390075684,0.32014708601440867,-12.432730450079086,12.426136767569929,,,
epoch016_dev_06_ha_seg121,16,dev,6,121,0,16000,42944,42944,-0.05924061359878662,-23.948843771155374,1.13157320022583,0.47942581901955333,-14.841390145247722,14.782149531648935,,,
epoch016_dev_06_ha_seg121,16,dev,6,121,1,16000,42944,42944,-0.4145862982056516,-33.71037059309545,1.2077248096466064,0.10439708695129099,-22.278172127200353,21.8635858289947,,,
epoch016_dev_06_ha_seg121,16,dev,6,121,2,16000,42944,42944,-0.016998862425649554,-55.42866588182413,2.000868320465088,0.3230852755994164,-12.432730450079086,12.415731587653436,,,
epoch032_dev_04_ha_seg134,32,dev,4,134,0,16000,7104,7104,-6.943279709080273,-33.801438312663294,1.0986357927322388,0.3181646465134828,-30.72013916422881,23.77685945514854,,,
epoch032_dev_04_ha_seg134,32,dev,4,134,1,16000,7104,7104,-0.054092958921395845,-32.50584887797623,1.0527219772338867,0.4555343964003916,-5.145320525750231,5.091227566828835,,,
epoch032_dev_04_ha_seg134,32,dev,4,134,2,16000,7104,7104,-1.8884383667323015,-38.020757591587405,1.2668530941009521,1e-05,-19.47845948786987,17.590021121137568,,,
epoch050_dev_06_ha_seg121,50,dev,6,121,0,16000,42944,42944,-0.020700542773155035,-33.49158798417305,1.0393584966659546,0.4836372401167292,-14.841390145247722,14.820689602474566,,,
epoch050_dev_06_ha_seg121,50,dev,6,121,1,16000,42944,42944,-0.25929995821382296,-60.658989185350435,1.1888352632522583,0.09764449279619236,-22.278172127200353,22.01887216898653,,,
epoch050_dev_06_ha_seg121,50,dev,6,121,2,16000,42944,42944,-0.010240876246903372,-41.20562330034963,1.03357994556427,0.3070898311709577,-12.432730450079086,12.422489573832182,,,
epoch016_dev_11_ha_seg004,16,dev,11,4,0,16000,34240,34240,-0.045180388765456235,-32.46506739167522,1.0592623949050903,0.5019179790382468,-7.3872446522375235,7.342064263472067,,,
epoch016_dev_11_ha_seg004,16,dev,11,4,1,16000,34240,34240,-0.5096231982480388,-55.290999042914194,1.2160511016845703,0.35219247418354843,-13.940781356152762,13.431158157904722,,,
epoch016_dev_11_ha_seg004,16,dev,11,4,2,16000,34240,34240,-0.032112054697430094,-31.48878658905236,2.0064706802368164,0.3071441453421612,-9.154495432035807,9.122383377338377,,,
epoch038_dev_06_ha_seg121,38,dev,6,121,0,16000,42944,42944,-0.019223934833559914,-33.894329925392945,1.0427143573760986,0.48280843209833835,-14.841390145247722,14.822166210414162,,,
epoch038_dev_06_ha_seg121,38,dev,6,121,1,16000,42944,42944,-0.33115178774830173,-39.36918803795245,1.2041664123535156,0.1610297069541382,-22.278172127200353,21.947020339452052,,,
epoch038_dev_06_ha_seg121,38,dev,6,121,2,16000,42944,42944,-0.006747389860310894,-51.01745936166633,1.039207935333252,0.3183691839435859,-12.432730450079086,12.425983060218776,,,
epoch046_dev_11_ha_seg107,46,dev,11,107,0,16000,44992,44992,-0.0031977888695138004,-36.42244000621108,2.4317784309387207,0.4333684948122814,-7.547263272479338,7.544065483609824,,,
epoch046_dev_11_ha_seg107,46,dev,11,107,1,16000,44992,44992,-0.02037323459168667,-37.7500013232476,1.0458641052246094,0.26752299728410756,-7.244507549262603,7.224134314670916,,,
epoch046_dev_11_ha_seg107,46,dev,11,107,2,16000,44992,44992,-0.1465000795289745,-23.893895412076603,1.3563413619995117,1e-05,-15.478797362154213,15.332297282625238,,,
epoch038_dev_09_ha_seg121,38,dev,9,121,0,16000,20416,20416,0.008453675125245487,-26.4632731674638,1.2680013179779053,0.368286084118806,-8.739043652499877,8.747497327625123,,,
epoch038_dev_09_ha_seg121,38,dev,9,121,1,16000,20416,20416,-0.01405537752282696,-56.40692742976668,1.0282102823257446,0.3819728137098542,-9.463057640363191,9.449002262840365,,,
